id,link,age
16940,https://canadiannanny.ca/care/seeking-an-opportunity-to-help-parents-with-care-canadian-nanny-provider-montreal-qc-78,35.0
4925,https://canadiannanny.ca/care/available-passionate-childminder-in-edmonton-canadian-nanny-provider-ab,35.0
7533,https://canadiannanny.ca/care/hi-im-cristina-i-have-35-years-old-from-ecuador-living-in-bayview-village-canadian-nanny-provider-north-york-on,35.0
15826,https://canadiannanny.ca/care/edmonton-in-home-child-care-provider-searching-for-being-hired-canadian-nanny-ab,35.0
12770,https://canadiannanny.ca/care/im-michelle-burgos-35-year-old-single-mother-of-12-daugther-i-work-in-hongkong-for-almost-13-years-canadian-nanny-provider-vancouver-bc,35.0
21768,https://canadiannanny.ca/care/seeking-for-the-position-of-babysitternanny-to-use-my-potential-educate-and-care-little-ones-canadian-nanny-provider-hamilton-on,35.0
17264,https://canadiannanny.ca/care/nanny-in-home-caregiver-canadian-provider-edmonton-ab,35.0
5549,https://canadiannanny.ca/care/hi-families-i-m-a-25-year-old-female-originally-from-the-toronto-area-canadian-nanny-provider-halifax-ns-1,35.0
3183,https://canadiannanny.ca/care/good-day-my-name-is-maricel-velasco-im-35-years-old-currently-working-as-a-babysitter-for-4-experience-canadian-nanny-provider-ab-beach-ab,35.0
6620,https://canadiannanny.ca/care/full-time-canadian-nanny-provider-toronto-on,35.0
5650,https://canadiannanny.ca/care/toronto-nanny-available-for-work-in-ontario-canadian-provider-on-5,35.0
19777,https://canadiannanny.ca/care/i-am-maryami-35-years-old-and-psychologist-love-spending-time-with-children-ilove-babay-canadian-nanny-provider-north-york-on,35.0
12438,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-bc-152hr-loving-reliable-care-for-your-children-canadian-provider,36.0
18754,https://canadiannanny.ca/care/36-year-old-retired-nurse-loves-kids-and-animals-canadian-nanny-provider-lake-country-bc,36.0
16927,https://canadiannanny.ca/care/reliable-nanny-available-light-housekeeping-meal-prep-canadian-provider-mill-bay-bc,36.0
1797,https://canadiannanny.ca/care/looking-for-a-full-time-nanny-position-starting-early-of-may-2018-canadian-provider-maple-on,36.0
18359,https://canadiannanny.ca/care/experienced-nanny-in-calgary-ab-15hr-loving-responsible-care-for-your-kids-canadian-provider,36.0
22688,https://canadiannanny.ca/care/experienced-healthcare-aide-and-nurse-in-the-philippines-calgary-ab-19hr-loving-reliable-childcare-canadian-nanny-provider,36.0
13587,https://canadiannanny.ca/care/hi-everyone-calls-me-cherry-34-years-of-agemarried-with-no-children-canadian-nanny-provider-toronto-on,36.0
18957,https://canadiannanny.ca/care/tender-attentive-nanny-available-immediately-in-my-home-canadian-provider-tilbury-on,36.0
20109,https://canadiannanny.ca/care/nanny-canadian-provider-cambridge-on-3,36.0
11222,https://canadiannanny.ca/care/im-hanna-from-philippines-looking-for-a-job-that-like-nanny-or-childcare-canadian-provider-150-mile-house-bc,36.0
11793,https://canadiannanny.ca/care/my-name-is-lacey-looking-for-a-nanny-job-i-just-got-back-from-africa-building-orphanages-and-teaching-kids-english-canadian-provider-vernon-bc,36.0
6046,https://canadiannanny.ca/care/brazilian-live-in-caregiver-canadian-nanny-provider-vancouver-bc,36.0
8640,https://canadiannanny.ca/care/loving-and-honest-nanny-canadian-provider-richmond-bc,36.0
4341,https://canadiannanny.ca/care/hello-my-name-is-anis-i-am-36-years-old-canadian-nanny-provider-oakville-on,37.0
6630,https://canadiannanny.ca/care/experienced-nanny-in-calgary-4yrs-and-8mos-25hr-caring-trustworthy-reliable-canadian-provider-ab,37.0
9453,https://canadiannanny.ca/care/full-time-canadian-nanny-provider-brampton-on,37.0
14597,https://canadiannanny.ca/care/im-rhona-palo37-years-of-age-from-philippines-a-hardworking-person-trustworthycaring-canadian-nanny-provider-pinehouse-sk,37.0
10871,https://canadiannanny.ca/care/nannyhousekeepercaregiver-canadian-nanny-provider-calgary-ab,37.0
1219,https://canadiannanny.ca/care/my-name-is-jerolyn-37-yrs-old-canadian-nanny-provider-niagara-falls-on,37.0
7643,https://canadiannanny.ca/care/seasoned-babyminder-for-your-home-canadian-nanny-provider-alvinston-on,37.0
6844,https://canadiannanny.ca/care/excellent-canadian-nanny-provider-calgary-ab-23,37.0
20711,https://canadiannanny.ca/care/nanny-affordable-reliable-care-200hourly-canadian-provider-gold-river-bc,37.0
1429,https://canadiannanny.ca/care/available-qualified-care-worker-in-kitchener-ontario-canadian-nanny-provider-on,37.0
13038,https://canadiannanny.ca/care/present-nanny-in-coquitlam-british-columbia-canadian-provider-bc,37.0
6920,https://canadiannanny.ca/care/experienced-10-years-montessori-trained-british-nanny-canadian-provider-vancouver-bc,37.0
23446,https://canadiannanny.ca/care/filipino-au-pair-in-denmark-looking-for-a-nanny-job-canada-canadian-provider-toronto-on,37.0
20672,https://canadiannanny.ca/care/available-professional-nannyhouskeeper-canadian-nanny-provider-dawson-creek-bc,37.0
5619,https://canadiannanny.ca/care/i-m-here-in-hongkong-for-four-years-as-a-helper-and-nanny-canadian-provider,37.0
20510,https://canadiannanny.ca/care/my-name-is-mary-grace-manuel-funloving-reliable-and-trustworthy-person-from-philippines-canadian-nanny-provider-edmonton-ab,38.0
3359,https://canadiannanny.ca/care/disciplined-live-out-nanny-in-toronto-canadian-provider-on-1,38.0
4582,https://canadiannanny.ca/care/fun-and-responsible-nanny-canadian-provider-sherwood-park-ab,38.0
2516,https://canadiannanny.ca/care/wonderful-nanny-for-hire-canadian-provider-waterloo-on,38.0
7954,https://canadiannanny.ca/care/welcome-my-name-is-jo-and-im-a-highlyskilled-child-care-provider-living-in-halifax-with-partner-two-kids-canadian-nanny-ns,38.0
10500,https://canadiannanny.ca/care/rosalie-ebarle-38-years-oldi-do-my-job-with-a-heart-canadian-nanny-provider-scarborough-on,38.0
15312,https://canadiannanny.ca/care/hi-canadian-nanny-provider-vancouver-bc-167,38.0
11808,https://canadiannanny.ca/care/philippinesnanny-canadian-nanny-provider-blue-mountains-on,38.0
7748,https://canadiannanny.ca/care/im-a-mature-lady-38yrs-old-from-cuba-spanish-speaking-nurse-and-offering-to-be-nanny-housekeeper-too-canadian-provider-markham-on,38.0
8539,https://canadiannanny.ca/care/hi-i-am-florevel-willing-to-be-a-nanny-and-at-the-same-time-tutor-kids-since-also-license-teacher-canadian-provider-calgary-ab,38.0
4103,https://canadiannanny.ca/care/looking-for-part-time-job-monday-and-friday-canadian-nanny-provider-toronto-on,38.0
2431,https://canadiannanny.ca/care/light-housekeeping-available-for-child-care-canadian-nanny-provider-altario-ab,38.0
18631,https://canadiannanny.ca/care/i-am-organize-have-litle-girls-2-years-old-can-care-kids-whit-my-doughter-at-home-or-your-38-year-canadian-nanny-provider-windsor-on,38.0
19284,https://canadiannanny.ca/care/edmonton-nanny-experienced-trustworthy-20hourly-ready-to-support-your-familys-needs-canadian-provider-ab,38.0
11488,https://canadiannanny.ca/care/i-am-a-filipina-31-years-old-canadian-nanny-provider-calgary-ab,38.0
1580,https://canadiannanny.ca/care/i-m-jenny-pulhin38-yrs-old-canadian-nanny-provider-scarborough-on,38.0
11794,https://canadiannanny.ca/care/experienced-vancouver-nanny-committed-to-caring-for-your-family-25hr-canadian-provider-bc,38.0
15454,https://canadiannanny.ca/care/looking-for-regular-occassional-week-end-babysitting-canadian-nanny-provider-mississauga-on,38.0
13519,https://canadiannanny.ca/care/hello-my-name-is-pattamaporn-or-you-can-call-me-pat-i-am-38-years-old-and-from-thailand-have-two-daughter-canadian-nanny-provider-oakville-on,38.0
16633,https://canadiannanny.ca/care/hello-canadian-nanny-provider-montreal-qc-193,39.0
7586,https://canadiannanny.ca/care/experienced-nanny-in-gold-river-bc-152hr-loving-family-care-canadian-provider,39.0
5546,https://canadiannanny.ca/care/capable-in-home-child-care-provider-for-your-canadian-nanny-toronto-on,39.0
11317,https://canadiannanny.ca/care/a-jolly-happy-helper-willing-to-serve-help-you-dear-employer-please-try-me-canadian-nanny-provider-almonte-on,39.0
5007,https://canadiannanny.ca/care/i-am-deepthi-39yrs-old-can-do-paft-time-canadian-nanny-provider-toronto-on,39.0
17055,https://canadiannanny.ca/care/hello-im-flordeliza-oporto-i-have-experience-nanny-in-my-own-child-canadian-provider-edmonton-ab,39.0
20158,https://canadiannanny.ca/care/child-developmental-psychologist-special-instructor-experienced-14-yearson-550hr-canadian-nanny-provider-toronto-on,39.0
22982,https://canadiannanny.ca/care/kelowna-british-columbia-nanny-experienced-affordable-20hr-ready-to-help-your-family-canadian-provider-bc,39.0
5759,https://canadiannanny.ca/care/i-am-rhea-manuel-gammad-female-39-years-old-working-here-in-hongkong-as-domestic-helper-since-december-2018-up-to-present-canadian-nanny-provider-alberta-beach-ab,39.0
4331,https://canadiannanny.ca/care/experienced-nanny-in-junctionhigh-park-canadian-provider-toronto-on,39.0
14231,https://canadiannanny.ca/care/searching-for-a-babysitter-opportunity-in-edmonton-canadian-nanny-provider-ab-1,39.0
16039,https://canadiannanny.ca/care/hello-dear-family-canadian-nanny-provider-edmonton-ab-15,39.0
2949,https://canadiannanny.ca/care/great-nanny-avaliable-canadian-provider-mississauga-on,39.0
21058,https://canadiannanny.ca/care/im-carolyn-ngalag40-yrs-oldmarried-and-have-3-kids-i-graduated-bachelor-of-elementary-education-canadian-nanny-provider-vancouver-bc,40.0
17001,https://canadiannanny.ca/care/dear-families-canadian-nanny-provider-calgary-ab-82,40.0
8053,https://canadiannanny.ca/care/looking-for-a-trustworthy-mature-and-cheerful-person-to-watch-your-children-in-home-canadian-nanny-provider-kitchener-on,40.0
17785,https://canadiannanny.ca/care/phillippines-canadian-nanny-provider-beachville-on,40.0
11682,https://canadiannanny.ca/care/affordable-nanny-in-north-york-ontario-20hr-trustworthy-childcare-fun-loving-environment-canadian-provider-on,40.0
11267,https://canadiannanny.ca/care/i-am-marcia-in-my-early-40s-have-2-grown-sonsam-a-loving-and-caring-personi-love-been-canadian-nanny-provider-toronto-on,40.0
8814,https://canadiannanny.ca/care/edmonton-summerside-area-nanny-15hr-alberta-family-canadian-provider-ab,40.0
17620,https://canadiannanny.ca/care/experienced-nanny-in-vancouver-bc-20hr-loving-trustworthy-care-canadian-provider,40.0
7805,https://canadiannanny.ca/care/beaumont-alberta-experienced-nanny-150hour-caring-responsible-patient-canadian-provider-ab,40.0
16209,https://canadiannanny.ca/care/im-looking-for-employer-canadian-nanny-provider-calgary-ab,40.0
16157,https://canadiannanny.ca/care/4-years-filipino-nanny-canadian-provider-alban-on,40.0
8112,https://canadiannanny.ca/care/a-lovely-live-out-nanny-canadian-provider-calgary-ab,40.0
22681,https://canadiannanny.ca/care/taking-care-of-infantstoddlerhousekeeping-canadian-nanny-provider-toronto-on,41.0
6661,https://canadiannanny.ca/care/hi-my-name-is-daisy-34-years-old-canadian-nanny-provider-toronto-on,41.0
14081,https://canadiannanny.ca/care/have-a-nice-day-dear-employer-my-name-is-linda-41-years-old-i-5-expirience-how-to-taking-care-of-new-born-baby-canadian-nanny-provider-100-mile-house-bc,41.0
21328,https://canadiannanny.ca/care/ece-seeking-nanny-position-canadian-provider-sidney-bc,41.0
10029,https://canadiannanny.ca/care/nanny-12-years-experience-working-in-england-and-scotland-searching-for-a-fabulous-family-canadian-provider-high-river-ab,41.0
21152,https://canadiannanny.ca/care/excellent-mexican-nanny-canadian-provider-montreal-nord-qc,41.0
21042,https://canadiannanny.ca/care/im-vanessa-i-am-41-years-old-the-mother-of-3-daughters-and-have-a-lot-experience-canadian-nanny-provider-burnaby-bc,41.0
3460,https://canadiannanny.ca/care/i-am-a-student-looking-for-partime-nanny-job-canadian-provider-toronto-on,41.0
6783,https://canadiannanny.ca/care/experienced-loving-nanny-available-in-quebec-montreal-canadian-provider-jamesie-qc,41.0
346,https://canadiannanny.ca/care/psychologist-who-loves-caring-for-children-canadian-nanny-provider-toronto-on,41.0
6805,https://canadiannanny.ca/care/experienced-nanny-canadian-provider-calgary-ab-3,41.0
14184,https://canadiannanny.ca/care/looking-for-employer-canadian-nanny-provider-richmond-hill-on,41.0
21389,https://canadiannanny.ca/care/i-am-melanie-edulbaluran-42-years-a-mother-of-3-children-currently-working-here-in-kuwait-as-nanny-canadian-provider-edmonton-ab,42.0
17261,https://canadiannanny.ca/care/searching-for-100-mile-house-childminder-british-columbia-jobs-canadian-nanny-provider-bc,42.0
10826,https://canadiannanny.ca/care/a-happy-n-cheerful-indonesian-nanny-canadian-provider-vancouver-bc,42.0
5734,https://canadiannanny.ca/care/experienced-and-reliable-nanny-in-bonshaw-pei-18hr-available-immediately-canadian-provider-pe,42.0
10281,https://canadiannanny.ca/care/looking-for-a-nanny-job-canadian-provider-calgary-ab-28,42.0
1945,https://canadiannanny.ca/care/i-can-taking-care-of-the-babies-and-also-house-cleaningironing-washing-clothesetc-canadian-nanny-provider-alban-on,42.0
11690,https://canadiannanny.ca/care/interviewing-for-port-colborne-babysitting-service-provider-ontario-jobs-canadian-nanny-on,42.0
11560,https://canadiannanny.ca/care/looking-for-a-long-term-job-canadian-nanny-provider-edmonton-ab,42.0
12975,https://canadiannanny.ca/care/calgary-family-seeking-experienced-and-caring-nanny-180hour-canadian-provider-ab,42.0
8612,https://canadiannanny.ca/care/calgary-part-time-nanny-available-for-job-opportunities-in-alberta-canadian-provider-ab,42.0
21211,https://canadiannanny.ca/care/looking-for-fulltime-job-as-a-nanny-canadian-provider-calgary-ab,42.0
4158,https://canadiannanny.ca/care/calgary-childminder-seeking-work-canadian-nanny-provider-ab,42.0
15294,https://canadiannanny.ca/care/childcare-development-worker-full-time-live-out-nanny-canadian-provider-calgary-ab,42.0
7120,https://canadiannanny.ca/care/burnaby-british-columbia-child-care-provider-canadian-nanny-bc,43.0
4126,https://canadiannanny.ca/care/experienced-nanny-available-in-bromont-qc-20hour-caring-reliable-and-compassionate-canadian-provider,43.0
7460,https://canadiannanny.ca/care/hi-im-in-good-cook-and-special-taking-care-of-the-kids-hope-you-accept-trusted-me-canadian-nanny-provider-amherstburg-on,43.0
18479,https://canadiannanny.ca/care/interested-in-a-part-time-nanny-job-redcliff-alberta-canadian-provider-ab,43.0
15565,https://canadiannanny.ca/care/good-day-canadian-nanny-provider-ajax-on-2,43.0
6663,https://canadiannanny.ca/care/seeking-toronto-nursemaid-jobs-i-am-cristina-simbaya-41-years-old-a-mother-of-4-children-canadian-nanny-provider-on,43.0
6466,https://canadiannanny.ca/care/parttime-meal-preparation-available-for-child-care-canadian-nanny-provider-vernon-bc,43.0
1810,https://canadiannanny.ca/care/looking-for-an-out-home-caregiver-opportunity-in-east-york-canadian-nanny-provider-on,43.0
20521,https://canadiannanny.ca/care/funloving-responsible-caregiver-looking-for-parttime-nanny-or-mommy-helper-position-canadian-provider-toronto-on,43.0
14552,https://canadiannanny.ca/care/interviewing-for-a-live-in-nanny-job-kingston-ontario-canadian-provider-on,43.0
13566,https://canadiannanny.ca/care/trustworthy-sitter-in-vancouver-british-columbia-canadian-nanny-provider-bc,44.0
990,https://canadiannanny.ca/care/hi-there-i-am-renalyn-domingo-looking-for-nanny-job-live-out-fulltimepartime-canadian-provider-north-york-on,44.0
17624,https://canadiannanny.ca/care/i-can-work-part-timefull-time-in-lethbridge-raised-3-kids-now-theyre-all-grown-im-44-love-children-being-a-mom-canadian-nanny-provider-airdrie-ab,44.0
4363,https://canadiannanny.ca/care/hi-i-m-jocelyn-36-years-old-a-filipina-with-loving-and-kindhearted-person-that-willing-to-canadian-nanny-provider-calgary-ab,44.0
8816,https://canadiannanny.ca/care/toronto-based-meal-preparation-who-is-wonderful-and-ready-to-help-canadian-nanny-provider-on,44.0
11124,https://canadiannanny.ca/care/trustworthy-responsible-reliable-energetic-and-non-smoker-nanny-canadian-provider-toronto-on,44.0
193,https://canadiannanny.ca/care/hello-to-all-families-out-there-my-name-is-grace-39-years-old-canadian-nanny-provider-scarborough-on,44.0
12451,https://canadiannanny.ca/care/hi-my-name-is-catherine-cruz-36-yrs-old-single-and-i-am-here-in-canada-for-4-canadian-nanny-provider-toronto-on,45.0
23495,https://canadiannanny.ca/care/i-would-like-to-introduce-myself-the-familes-in-this-site-who-s-looking-for-nannyto-take-care-canadian-nanny-provider-calgary-ab,45.0
10844,https://canadiannanny.ca/care/offering-child-care-services-in-the-barrhaven-ontario-area-canadian-nanny-provider-nepean-on,45.0
2836,https://canadiannanny.ca/care/nanny-housekeeper-part-time-cash-job-canadian-provider-toronto-on,45.0
7701,https://canadiannanny.ca/care/patience-and-be-able-to-handle-childrens-moods-behavior-energetic-in-engaging-the-children-canadian-nanny-provider-surrey-bc,45.0
18876,https://canadiannanny.ca/care/for-hire-disciplined-part-time-nanny-in-ottawa-ontario-canadian-provider-on,45.0
3701,https://canadiannanny.ca/care/i-am-a-45yearold-personal-support-worker-based-in-richmond-hill-have-more-than-7-years-of-experience-this-profession-canadian-nanny-provider-on,45.0
6691,https://canadiannanny.ca/care/honest-and-hardworking-nanny-looking-for-a-full-time-job-canadian-provider-toronto-on,45.0
2976,https://canadiannanny.ca/care/part-time-nanny-available-canadian-provider-ottawa-on,45.0
3502,https://canadiannanny.ca/care/skillful-part-time-nanny-in-queensville-ontario8-canadian-provider-on,45.0
17699,https://canadiannanny.ca/care/im-lhyne-44-years-old-canadian-nanny-provider-toronto-on,46.0
3824,https://canadiannanny.ca/care/looking-for-a-job-canadian-nanny-provider-toronto-on-19,46.0
2619,https://canadiannanny.ca/care/capable-child-carer-in-north-york-i-can-take-care-of-under-2-years-canadian-nanny-provider-on,46.0
1212,https://canadiannanny.ca/care/thornhill-babysitter-available-canadian-nanny-provider-on,46.0
15906,https://canadiannanny.ca/care/im-josa-anday-46-years-old-canadian-nanny-provider-north-york-on,46.0
5124,https://canadiannanny.ca/care/experienced-nanny-in-surrey-bc-25hr-loving-care-for-your-family-canadian-provider,46.0
10129,https://canadiannanny.ca/care/caring-nanny-in-north-york-canadian-provider-on-2,46.0
5949,https://canadiannanny.ca/care/loving-and-caring-nanny-canadian-provider-brampton-on,47.0
7419,https://canadiannanny.ca/care/dedicated-nanny-for-your-home-canadian-provider-toronto-on-2,48.0
22084,https://canadiannanny.ca/care/i-am-luz-48-years-old-colombian-born-in-medellin-like-to-take-care-of-and-teach-children-the-spanish-language-canadian-nanny-provider-vaughan-on,48.0
20914,https://canadiannanny.ca/care/trustworthy-loving-babysitter-canadian-nanny-provider-oshawa-on,48.0
21243,https://canadiannanny.ca/care/15-years-teaching-experience-canadian-nanny-provider-coquitlam-bc,48.0
13594,https://canadiannanny.ca/care/experienced-nanny-in-toronto-ontario-200hr-loving-care-for-your-child-canadian-provider-on,48.0
1892,https://canadiannanny.ca/care/excellent-nany-service-available-canadian-nanny-provider-hamilton-on,48.0
5315,https://canadiannanny.ca/care/full-time-live-in-nanny-canadian-provider-toronto-on-5,49.0
18847,https://canadiannanny.ca/care/a-caring-and-responsible-caregivergood-at-chinese-medicine-child-tuinahaving-certification-of-tuina-canadian-nanny-provider-burnaby-bc,49.0
13152,https://canadiannanny.ca/care/loving-nanny-in-vancouver-bc-22hr-ready-to-care-for-your-family-canadian-provider,50.0
5431,https://canadiannanny.ca/care/childcare-provider-available-canadian-nanny-lethbridge-ab,50.0
6213,https://canadiannanny.ca/care/i-am-a-filipina-feom-cebu-philippines-50-years-old-but-dont-look-have-3-kids-and-definitely-hands-on-mother-canadian-nanny-provider-mississauga,50.0
21073,https://canadiannanny.ca/care/interviewing-for-ottawa-childminder-jobs-canadian-nanny-provider-on,50.0
17665,https://canadiannanny.ca/care/excellent-outgoing-canadian-nanny-available-provider-bolton-on,50.0
17668,https://canadiannanny.ca/care/loving-and-funny-nanny-canadian-provider-ottawa-on,50.0
19291,https://canadiannanny.ca/care/nanny-canadian-provider-ottawa-on-28,50.0
14550,https://canadiannanny.ca/care/carla-50-yrs-old-have-my-own-3-canadian-nanny-provider-thunder-bay-on,50.0
5366,https://canadiannanny.ca/care/im-50-years-old-mother-of-3-growing-children-canadian-nanny-provider-bolton-on,50.0
19430,https://canadiannanny.ca/care/excellent-nanny-care-available-today-canadian-provider-brooks-ab,51.0
9764,https://canadiannanny.ca/care/dependable-experiencedloving-and-hardworking-nanny-canadian-provider-ottawa-on,51.0
21139,https://canadiannanny.ca/care/canadian-nanny-provider-edmonton-ab-675,52.0
143,https://canadiannanny.ca/care/reliable-private-nanny-in-toronto-ontario-canadian-provider-on-1,52.0
1919,https://canadiannanny.ca/care/experienced-nanny-in-mississauga-ontario-180hour-loving-care-for-your-loved-ones-canadian-provider-on,52.0
6360,https://canadiannanny.ca/care/hi-i-m-a-44-year-old-solo-mom-of-three-kids-in-their-late-teens-including-one-with-autism-canadian-nanny-provider-victoria-bc,52.0
19959,https://canadiannanny.ca/care/experienced-nanny-in-manning-alberta-15hr-caring-responsible-fun-canadian-provider-ab,52.0
11593,https://canadiannanny.ca/care/mature-caring-healthy-living-nanny-available-for-excellent-care-canadian-provider-nanaimo-bc,53.0
13790,https://canadiannanny.ca/care/as-a-nanny-canadian-provider-edmonton-ab-1,54.0
22376,https://canadiannanny.ca/care/for-hire-good-babysitter-in-longueuil-quebec-canadian-nanny-provider-qc,54.0
6577,https://canadiannanny.ca/care/beaumont-alberta-nanny-seeking-family-20hr-experienced-reliable-care-provider-canadian-ab,54.0
20106,https://canadiannanny.ca/care/grandma-to-the-rescue-canadian-nanny-provider-edmonton-ab,54.0
12908,https://canadiannanny.ca/care/live-out-nanny-canadian-provider-toronto-on-27,54.0
6633,https://canadiannanny.ca/care/im-frim-philippines-54-yrs-old-canadian-nanny-provider-mississauga-on,54.0
18087,https://canadiannanny.ca/care/kamloops-bc-nanny-experienced-affordable-20hr-canadian-provider,54.0
16595,https://canadiannanny.ca/care/hello-parents-my-name-is-emma-and-i-m-55-years-old-with-a-lot-of-energy-am-living-in-canadian-nanny-provider-toronto-on,55.0
3891,https://canadiannanny.ca/care/i-am-a-mature-46-years-old-mother-of-2-teenage-boys-canadian-nanny-provider-richmond-hill-on-1,55.0
1730,https://canadiannanny.ca/care/ive-bydittinh-or-over-15-years-now-and-i-still-enjoy-spending-my-time-with-kifs-every-single-day-canadian-nanny-provider-sault-ste-marie-on,55.0
10262,https://canadiannanny.ca/care/nanny-babysitter-canadian-provider-vancouver-bc-2,55.0
15519,https://canadiannanny.ca/care/hi-im-offering-part-time-child-and-pet-care-light-house-keeping-canadian-nanny-provider-beiseker-ab,55.0
20342,https://canadiannanny.ca/care/i-am-48-years-old-single-but-have-a-lot-of-experience-with-kids-in-different-ages-canadian-nanny-provider-calgary-ab,56.0
1346,https://canadiannanny.ca/care/recently-retired-56-year-old-love-children-and-dogs-live-in-riverside-would-to-meet-your-family-canadian-nanny-provider-ottawa-on,56.0
3638,https://canadiannanny.ca/care/light-housekeeping-looking-to-provide-exceptional-care-for-your-child-canadian-nanny-provider-scarborough-on-3,57.0
21084,https://canadiannanny.ca/care/professional-full-time-nanny-in-melbourne-canadian-provider-on,57.0
3925,https://canadiannanny.ca/care/experienced-mother-looking-to-be-a-mothers-helper-or-in-home-nanny-canadian-provider-burnaby-bc,58.0
14622,https://canadiannanny.ca/care/i-am-a-fun-loving-nanny-for-your-newborn-looking-fulltime-or-parttime-position-in-nw-calgary-canadian-provider-ab,59.0
5500,https://canadiannanny.ca/care/i-am-60-years-old-have-lived-in-bothwell-all-of-my-life-3-children-retired-after-30-service-canadian-nanny-provider-on,60.0
8129,https://canadiannanny.ca/care/excellent-part-time-nanny-canadian-provider-langley-bc,62.0
11072,https://canadiannanny.ca/care/i-am-a-64-years-young-woman-who-has-3-grown-children-and-7-grandchildren-canadian-nanny-provider-north-vancouver-bc,64.0
10118,https://canadiannanny.ca/care/experienced-nanny-in-calgary-ab-190hr-looking-for-a-loving-family-canadian-provider,64.0
9868,https://canadiannanny.ca/care/my-name-is-katharine-im-a-64-year-old-lady-healthy-and-retired-school-bus-driver-canadian-nanny-provider-markham-on,65.0
12270,https://canadiannanny.ca/care/talented-caretaker-in-calgary-canadian-nanny-provider-ab,69.0
8283,https://canadiannanny.ca/care/experienced-nanny-in-calgary-20hr-loving-and-caring-canadian-provider-ab,74.0
